longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-122.38,40.69,21,1774,370,875,354,1.7422,INLAND,Lower-Middle Class,Middle-Aged
-120.47,34.64,16,1912,406,1009,417,3.4063,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-122.7,38.46,29,2891,459,1012,441,5.0415,<1H OCEAN,Very Wealthy,Old
-118.26,34.01,46,879,253,1010,221,2.1776,<1H OCEAN,Middle Class,Prehistoric
-122.27,37.82,41,3221,853,1959,720,1.1108,NEAR BAY,Lower-Middle Class,Prehistoric
-118.03,34.08,32,1780,484,1732,454,2.4464,INLAND,Middle Class,Old
-118.42,34.02,34,2243,444,973,413,4.9676,<1H OCEAN,Wealthy,Old
-121.49,38.51,30,3166,607,1857,579,3.1768,INLAND,Upper-Middle Class,Old
-118.38,33.85,28,4430,928,2131,885,4.9384,<1H OCEAN,Wealthy,Old
-118.08,34.09,32,3214,718,2316,751,3.7066,<1H OCEAN,Upper-Middle Class,Old
-121.4,38.63,31,1540,452,1079,444,1.8571,INLAND,Lower-Middle Class,Old
-117.69,33.64,18,3783,654,1843,623,5.7559,<1H OCEAN,Very Wealthy,Middle-Aged
-118.18,34.03,37,2115,580,2842,572,2.239,<1H OCEAN,Middle Class,Prehistoric
-119.32,36.19,11,3136,620,2013,583,3.335,INLAND,Upper-Middle Class,New
-118.2,33.94,42,618,163,680,179,3.3472,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.32,34.17,47,2589,465,1284,485,5.1008,<1H OCEAN,Very Wealthy,Prehistoric
-115.5,32.67,35,2159,492,1694,475,2.1776,INLAND,Middle Class,Old
-122.03,38.24,16,1104,164,495,156,5.4074,INLAND,Very Wealthy,Middle-Aged
-119.88,34.4,25,2741,623,2272,624,2.2647,NEAR OCEAN,Middle Class,Middle-Aged
-120.26,37.13,33,1239,250,648,227,2.0278,INLAND,Middle Class,Old
-117.25,32.75,32,3551,1037,1731,935,2.2017,NEAR OCEAN,Middle Class,Old
-118.24,34.23,42,1541,280,753,264,5.1028,<1H OCEAN,Very Wealthy,Prehistoric
-117.33,34.41,13,3684,604,1767,585,3.7478,INLAND,Upper-Middle Class,New
-118.43,34.27,36,1002,250,1312,249,3.024,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.0,33.74,8,5330,1529,2143,1107,2.1103,INLAND,Middle Class,New
-117.26,33.06,11,2660,352,1226,366,7.6832,NEAR OCEAN,Very Wealthy,New
-117.71,33.61,26,3046,726,888,663,2.6848,<1H OCEAN,Middle Class,Old
-121.8,37.26,26,1394,238,990,315,4.8862,<1H OCEAN,Wealthy,Old
-117.91,34.08,33,2325,452,1170,445,3.6625,<1H OCEAN,Upper-Middle Class,Old
-118.28,34.07,14,1924,926,2226,792,2.2552,<1H OCEAN,Middle Class,New
-117.21,32.84,34,2158,366,1046,335,4.5402,NEAR OCEAN,Wealthy,Old
-118.21,34.07,31,1453,404,1486,389,2.3859,<1H OCEAN,Middle Class,Old
-117.74,34.08,35,1613,298,911,293,3.4398,INLAND,Upper-Middle Class,Old
-118.35,34.16,45,1390,281,538,270,4.2212,<1H OCEAN,Wealthy,Prehistoric
-119.85,36.97,13,2872,477,1607,481,4.475,INLAND,Wealthy,New
-122.36,38.4,16,2716,546,898,500,2.2536,INLAND,Middle Class,Middle-Aged
-118.58,34.24,26,3239,647,1529,590,3.2426,<1H OCEAN,Upper-Middle Class,Old
-122.09,37.71,31,1843,282,749,269,5.2855,NEAR BAY,Very Wealthy,Old
-118.3,33.98,44,1597,388,902,321,1.9556,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.04,32.74,33,3880,770,2288,805,3.6848,NEAR OCEAN,Upper-Middle Class,Old
-116.95,32.96,18,2087,353,992,329,4.5,<1H OCEAN,Wealthy,Middle-Aged
-119.84,36.8,16,2849,506,1508,478,3.4074,INLAND,Upper-Middle Class,Middle-Aged
-119.71,36.81,9,1122,290,662,284,2.0536,INLAND,Middle Class,New
-118.04,34.13,39,2485,382,1072,342,6.0878,INLAND,Very Wealthy,Prehistoric
-122.13,37.47,30,1480,294,1126,301,4.983,NEAR BAY,Wealthy,Old
-118.42,33.9,37,1576,345,662,340,5.308,<1H OCEAN,Very Wealthy,Prehistoric
-117.96,33.83,18,2067,770,870,541,3.1315,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.58,38.81,25,778,135,340,155,1.7857,INLAND,Lower-Middle Class,Middle-Aged
-118.34,34.19,43,1029,252,613,255,2.6827,<1H OCEAN,Middle Class,Prehistoric
-121.93,38.01,9,2294,389,1142,365,5.3363,INLAND,Very Wealthy,New
-121.39,38.69,38,300,47,154,51,4.0909,INLAND,Wealthy,Prehistoric
-118.96,35.38,34,2047,347,888,352,3.6734,INLAND,Upper-Middle Class,Old
-121.93,37.73,8,831,231,404,224,3.375,<1H OCEAN,Upper-Middle Class,New
-117.25,32.86,27,2530,469,594,326,7.2821,NEAR OCEAN,Very Wealthy,Old
-121.33,37.97,38,3166,575,1351,561,3.5404,INLAND,Upper-Middle Class,Prehistoric
-117.28,33.19,5,2697,639,1633,580,3.4456,NEAR OCEAN,Upper-Middle Class,New
-117.93,33.62,34,2125,498,1052,468,5.6315,<1H OCEAN,Very Wealthy,Old
-122.33,40.57,16,2777,503,1432,500,2.5592,INLAND,Middle Class,Middle-Aged
-117.88,33.76,37,2988,677,2354,666,3.4345,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.84,34.15,17,3785,494,1527,507,8.4443,<1H OCEAN,Very Wealthy,Middle-Aged
-121.31,37.44,33,69,28,47,14,0.536,INLAND,Poor,Old
-118.15,34.05,31,3362,799,1939,754,3.5089,<1H OCEAN,Upper-Middle Class,Old
-118.42,34.02,22,3292,1134,1655,898,3.1746,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.92,38.91,15,3831,625,984,328,5.0718,INLAND,Very Wealthy,New
-117.67,35.63,32,3661,787,1613,706,3.0687,INLAND,Upper-Middle Class,Old
-118.31,34.26,37,1444,246,624,239,5.76,<1H OCEAN,Very Wealthy,Prehistoric
-118.01,33.95,36,1579,290,816,276,4.4318,<1H OCEAN,Wealthy,Prehistoric
-117.65,33.65,15,3485,519,1740,485,6.7543,<1H OCEAN,Very Wealthy,New
-118.27,34.14,29,3768,1211,2320,1030,2.7685,<1H OCEAN,Middle Class,Old
-122.38,39.68,21,1155,210,510,175,2.3851,INLAND,Middle Class,Middle-Aged
-117.13,34.24,17,2828,506,673,274,5.2563,INLAND,Very Wealthy,Middle-Aged
-117.1,32.67,22,1690,541,1669,494,2.0213,NEAR OCEAN,Middle Class,Middle-Aged
-120.58,37.36,33,3564,716,2603,696,2.2179,INLAND,Middle Class,Old
-115.38,32.81,35,1263,262,950,241,1.8958,INLAND,Lower-Middle Class,Old
-117.25,34.49,4,2372,361,1017,322,5.1112,INLAND,Very Wealthy,New
-117.97,34.05,33,1452,268,1274,278,3.6563,<1H OCEAN,Upper-Middle Class,Old
-121.35,38.55,22,2607,411,1216,407,5.0427,INLAND,Very Wealthy,Middle-Aged
-119.12,36.05,27,1575,321,1063,317,2.1477,INLAND,Middle Class,Old
-115.4,32.7,19,583,113,531,134,1.6838,INLAND,Lower-Middle Class,Middle-Aged
-118.95,34.17,9,2372,312,1039,321,7.6016,<1H OCEAN,Very Wealthy,New
-117.49,33.94,28,2787,490,1684,467,4.0256,INLAND,Wealthy,Old
-116.96,33.94,22,1999,497,1304,479,1.4063,INLAND,Lower-Middle Class,Middle-Aged
-122.54,37.97,39,4193,762,1833,737,5.6263,NEAR BAY,Very Wealthy,Prehistoric
-119.09,34.22,8,40,10,309,16,4.0208,NEAR OCEAN,Wealthy,New
-117.14,32.79,35,3578,582,1568,553,4.7813,NEAR OCEAN,Wealthy,Old
-117.97,34.17,35,5005,848,2112,813,4.9968,INLAND,Wealthy,Old
-117.74,34.07,42,2504,553,1550,509,3.0294,INLAND,Upper-Middle Class,Prehistoric
-121.48,38.55,52,2216,333,714,327,4.8603,INLAND,Wealthy,Prehistoric
-122.07,37.39,19,1465,342,646,345,4.712,NEAR BAY,Wealthy,Middle-Aged
-118.37,34.18,42,1140,300,643,252,3.3958,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.47,34.01,41,2704,557,1047,478,4.4211,<1H OCEAN,Wealthy,Prehistoric
-118.13,33.9,36,1814,350,886,347,3.4868,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.54,34.38,18,2096,309,1044,328,6.8299,<1H OCEAN,Very Wealthy,Middle-Aged
-119.28,35.5,34,1923,379,1101,351,2.4044,INLAND,Middle Class,Old
-121.9,36.97,21,3707,751,1420,608,4.4485,NEAR OCEAN,Wealthy,Middle-Aged
-118.18,34.03,39,609,145,690,134,2.9167,<1H OCEAN,Middle Class,Prehistoric
-117.22,34.44,5,4787,910,1944,806,2.6576,INLAND,Middle Class,New
-117.42,33.93,32,2885,595,1509,590,3.1795,INLAND,Upper-Middle Class,Old
-118.44,34.19,19,3487,959,2278,835,2.6709,<1H OCEAN,Middle Class,Middle-Aged
-118.44,34.05,32,1880,435,798,417,4.7109,<1H OCEAN,Wealthy,Old
-124.14,40.58,25,1899,357,891,355,2.6987,<1H OCEAN,Middle Class,Middle-Aged
-122.55,38.07,38,3392,709,1894,713,3.0573,NEAR BAY,Upper-Middle Class,Prehistoric
-118.68,34.08,18,102,17,55,21,3.9934,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.87,37.66,27,1569,242,583,214,5.7519,INLAND,Very Wealthy,Old
-117.26,33.19,4,2342,595,1518,545,2.9469,NEAR OCEAN,Middle Class,New
-118.85,34.14,16,4109,543,1409,560,8.1064,<1H OCEAN,Very Wealthy,Middle-Aged
-119.01,35.37,45,629,143,568,139,1.7321,INLAND,Lower-Middle Class,Prehistoric
-119.12,35.37,13,4527,713,2170,671,4.8266,INLAND,Wealthy,New
-121.21,38.75,11,4552,639,2006,623,4.3962,INLAND,Wealthy,New
-117.71,34.04,17,4098,733,1859,713,2.9811,INLAND,Middle Class,Middle-Aged
-118.29,34.1,39,631,298,744,274,2.7054,<1H OCEAN,Middle Class,Prehistoric
-121.94,39.45,39,844,161,535,165,1.832,INLAND,Lower-Middle Class,Prehistoric
-118.28,34.06,52,1261,616,2309,581,1.6184,<1H OCEAN,Lower-Middle Class,Prehistoric
-121.2,37.81,26,395,74,193,72,7.3718,INLAND,Very Wealthy,Old
-118.43,34.18,33,2717,662,1546,597,3.9099,<1H OCEAN,Upper-Middle Class,Old
-121.68,37.93,44,1014,225,704,238,1.6554,INLAND,Lower-Middle Class,Prehistoric
-120.05,34.47,21,1241,248,746,211,3.8056,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.99,35.24,40,282,59,213,71,2.35,INLAND,Middle Class,Prehistoric
-119.78,36.84,7,4907,1075,2014,909,3.2147,INLAND,Upper-Middle Class,New
-121.92,37.33,52,2009,338,841,338,5.5259,<1H OCEAN,Very Wealthy,Prehistoric
-118.42,34.27,33,1209,341,1097,283,1.6295,<1H OCEAN,Lower-Middle Class,Old
-121.16,39.18,14,1006,187,462,185,3.1042,INLAND,Upper-Middle Class,New
-117.92,34.08,35,1897,311,965,323,5.7039,<1H OCEAN,Very Wealthy,Old
-119.71,34.44,52,1837,343,711,355,4.1316,<1H OCEAN,Wealthy,Prehistoric
-122.69,37.91,43,1730,326,629,279,4.3194,NEAR OCEAN,Wealthy,Prehistoric
-121.25,37.95,40,1703,362,1208,373,2.0817,INLAND,Middle Class,Prehistoric
-121.82,37.39,37,4137,636,1569,578,6.1008,<1H OCEAN,Very Wealthy,Prehistoric
-120.98,37.64,45,1913,335,839,333,3.1397,INLAND,Upper-Middle Class,Prehistoric
-117.13,32.76,22,2623,732,1283,718,2.1563,NEAR OCEAN,Middle Class,Middle-Aged
-116.95,33.79,20,2399,546,1726,542,1.8845,INLAND,Lower-Middle Class,Middle-Aged
-117.25,32.79,37,1467,442,651,354,2.375,NEAR OCEAN,Middle Class,Prehistoric
-118.29,34.0,52,2579,494,1558,458,2.0809,<1H OCEAN,Middle Class,Prehistoric
-122.3,37.9,41,2053,435,873,415,3.4091,NEAR BAY,Upper-Middle Class,Prehistoric
-121.84,37.34,27,2512,526,3033,526,4.25,<1H OCEAN,Wealthy,Old
-122.05,37.61,16,1642,346,705,351,2.8971,NEAR BAY,Middle Class,Middle-Aged
-121.42,38.52,32,2828,556,1655,485,2.5574,INLAND,Middle Class,Old
-123.5,39.67,22,2124,450,1122,446,2.1793,INLAND,Middle Class,Middle-Aged
-117.1,32.68,45,1183,289,900,266,2.4943,NEAR OCEAN,Middle Class,Prehistoric
-122.26,38.11,52,793,216,505,194,1.9667,NEAR BAY,Lower-Middle Class,Prehistoric
-117.97,33.69,21,4112,580,1886,581,6.799,<1H OCEAN,Very Wealthy,Middle-Aged
-118.1,33.91,36,1080,201,719,201,4.2679,<1H OCEAN,Wealthy,Prehistoric
-117.28,35.13,32,671,166,856,114,2.6477,INLAND,Middle Class,Old
-117.17,33.34,15,3313,679,1022,564,2.7986,<1H OCEAN,Middle Class,New
-122.32,38.33,17,851,118,370,123,5.0877,NEAR BAY,Very Wealthy,Middle-Aged
-122.21,37.8,48,1321,263,506,252,4.0977,NEAR BAY,Wealthy,Prehistoric
-117.29,34.15,42,1811,345,856,352,2.9667,INLAND,Middle Class,Prehistoric
-118.88,35.34,20,1351,255,762,253,2.1111,INLAND,Middle Class,Middle-Aged
-121.92,37.3,35,1335,296,635,296,3.6053,<1H OCEAN,Upper-Middle Class,Old
-118.29,33.89,35,2810,614,1578,601,3.59,<1H OCEAN,Upper-Middle Class,Old
-122.43,37.75,52,3521,767,1415,687,4.875,NEAR BAY,Wealthy,Prehistoric
-121.79,37.31,22,2199,361,1270,386,5.1149,<1H OCEAN,Very Wealthy,Middle-Aged
-122.01,39.21,52,1989,392,985,396,2.5556,INLAND,Middle Class,Prehistoric
-118.99,35.36,31,1498,359,1168,340,1.2232,INLAND,Lower-Middle Class,Old
-122.36,37.92,52,215,41,126,43,1.3929,NEAR BAY,Lower-Middle Class,Prehistoric
-122.42,37.66,28,3520,672,1746,602,4.9236,NEAR OCEAN,Wealthy,Old
-121.28,38.13,32,3366,676,1916,697,2.5401,INLAND,Middle Class,Old
-119.19,36.34,33,2199,403,1245,394,2.73,INLAND,Middle Class,Old
-117.75,34.08,33,1067,194,600,201,4.0368,INLAND,Wealthy,Old
-118.25,34.06,52,174,66,249,57,1.7763,<1H OCEAN,Lower-Middle Class,Prehistoric
-122.01,37.32,32,3108,613,1577,603,4.6613,<1H OCEAN,Wealthy,Old
-119.9,36.94,11,2513,408,1360,415,4.277,INLAND,Wealthy,New
-121.77,38.67,42,2670,518,1548,534,2.2794,INLAND,Middle Class,Prehistoric
-121.22,37.81,17,2879,542,1802,530,3.6378,INLAND,Upper-Middle Class,Middle-Aged
-121.46,38.6,29,1978,538,823,490,1.9688,INLAND,Lower-Middle Class,Old
-118.53,34.27,32,1931,298,948,314,5.3847,<1H OCEAN,Very Wealthy,Old
-118.54,34.2,37,1600,349,1012,366,4.1597,<1H OCEAN,Wealthy,Prehistoric
-122.29,40.43,21,2842,640,1658,608,1.9943,INLAND,Lower-Middle Class,Middle-Aged
-122.09,39.13,28,4169,895,2587,810,2.331,INLAND,Middle Class,Old
-117.86,33.88,19,1621,328,871,322,3.7361,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.17,32.63,26,1617,279,2745,250,3.5357,NEAR OCEAN,Upper-Middle Class,Old
-118.32,34.62,31,1398,273,884,299,4.8409,INLAND,Wealthy,Old
-118.51,34.28,34,3580,565,1694,524,5.4065,<1H OCEAN,Very Wealthy,Old
-117.23,32.75,23,2415,653,1275,596,3.1389,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-122.25,37.49,43,2607,477,1225,461,4.224,NEAR OCEAN,Wealthy,Prehistoric
-117.72,34.09,33,4979,934,2575,874,3.7958,INLAND,Upper-Middle Class,Old
-123.98,40.88,41,1719,372,844,336,2.6923,<1H OCEAN,Middle Class,Prehistoric
-117.24,32.74,43,2216,375,918,388,5.5289,NEAR OCEAN,Very Wealthy,Prehistoric
-118.06,33.91,36,1360,271,909,275,4.6731,<1H OCEAN,Wealthy,Prehistoric
-116.97,32.75,28,3519,583,1720,590,4.7973,<1H OCEAN,Wealthy,Old
-122.05,37.33,17,3674,824,1364,694,6.3131,<1H OCEAN,Very Wealthy,Middle-Aged
-121.91,36.59,31,2034,335,966,322,4.6964,NEAR OCEAN,Wealthy,Old
-118.72,34.29,22,3266,529,1595,494,6.0368,<1H OCEAN,Very Wealthy,Middle-Aged
-122.28,37.86,41,2214,550,1213,568,2.2845,NEAR BAY,Middle Class,Prehistoric
-117.23,32.81,28,1508,263,996,267,3.8026,NEAR OCEAN,Upper-Middle Class,Old
-121.47,38.72,26,1708,299,911,290,4.0227,INLAND,Wealthy,Old
-118.58,34.12,42,718,140,324,131,6.4018,<1H OCEAN,Very Wealthy,Prehistoric
-118.14,34.18,50,1493,326,1000,323,3.3068,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.24,37.97,47,886,196,517,188,2.1991,INLAND,Middle Class,Prehistoric
-122.55,37.92,52,2303,350,859,359,6.1085,NEAR BAY,Very Wealthy,Prehistoric
-122.69,39.04,9,254,50,66,29,2.7639,INLAND,Middle Class,New
-117.78,33.71,16,2207,291,1081,308,7.3518,<1H OCEAN,Very Wealthy,Middle-Aged
-117.89,34.09,37,1813,394,1100,375,3.4453,<1H OCEAN,Upper-Middle Class,Prehistoric
-124.21,41.75,20,3810,787,1993,721,2.0074,NEAR OCEAN,Middle Class,Middle-Aged
-122.26,37.54,16,2118,333,770,318,7.2477,NEAR BAY,Very Wealthy,Middle-Aged
-118.17,34.18,38,1280,231,828,237,4.375,<1H OCEAN,Wealthy,Prehistoric
-120.85,37.57,27,819,157,451,150,3.4934,INLAND,Upper-Middle Class,Old
-118.86,34.2,32,2399,384,1199,390,4.125,<1H OCEAN,Wealthy,Old
-118.23,33.97,47,932,295,1226,264,1.6065,<1H OCEAN,Lower-Middle Class,Prehistoric
-120.47,35.04,29,1315,279,926,249,2.9375,<1H OCEAN,Middle Class,Old
-121.64,36.7,32,4089,735,2927,713,4.1675,<1H OCEAN,Wealthy,Old
-122.23,37.79,49,1175,217,859,219,2.293,NEAR BAY,Middle Class,Prehistoric
-118.06,33.9,37,1161,254,882,236,4.4167,<1H OCEAN,Wealthy,Prehistoric
-117.9,33.65,30,2196,486,1131,460,4.4135,<1H OCEAN,Wealthy,Old
-122.05,37.95,34,1408,277,738,269,4.175,NEAR BAY,Wealthy,Old
-121.6,39.15,19,1396,336,940,309,1.5208,INLAND,Lower-Middle Class,Middle-Aged
-117.77,33.71,15,2102,295,1060,303,7.3141,<1H OCEAN,Very Wealthy,New
-117.46,33.94,35,1566,294,1056,279,3.5227,INLAND,Upper-Middle Class,Old
-121.63,37.1,14,5034,797,2124,790,4.9028,<1H OCEAN,Wealthy,New
-118.53,34.45,26,828,149,508,158,5.2374,<1H OCEAN,Very Wealthy,Old
-117.24,33.85,8,1031,201,606,179,2.8194,INLAND,Middle Class,New
-119.06,34.23,23,3471,510,2002,555,5.2742,<1H OCEAN,Very Wealthy,Middle-Aged
-119.78,36.65,27,1226,240,706,211,2.77,INLAND,Middle Class,Old
-119.74,36.73,42,1236,272,946,261,2.0536,INLAND,Middle Class,Prehistoric
-122.1,37.68,31,1892,428,1162,389,3.125,NEAR BAY,Upper-Middle Class,Old
-122.1,37.38,37,4167,612,1577,597,7.5655,NEAR BAY,Very Wealthy,Prehistoric
-118.47,34.27,35,1150,185,741,178,5.741,<1H OCEAN,Very Wealthy,Old
-118.17,33.77,45,2508,797,1340,720,2.6786,NEAR OCEAN,Middle Class,Prehistoric
-118.4,34.0,37,1534,258,751,259,5.444,<1H OCEAN,Very Wealthy,Prehistoric
-121.3,38.66,28,3391,550,1546,553,4.2188,INLAND,Wealthy,Old
-120.1,39.37,10,2325,410,1016,373,4.5208,INLAND,Wealthy,New
-117.27,34.1,9,3904,1042,3688,896,1.8022,INLAND,Lower-Middle Class,New
-123.18,39.23,18,243,55,115,54,2.125,<1H OCEAN,Middle Class,Middle-Aged
-122.02,36.98,44,1153,238,657,219,3.2368,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.01,38.36,15,1176,166,485,171,5.9441,INLAND,Very Wealthy,New
-118.16,33.87,32,1854,471,1363,478,2.6406,<1H OCEAN,Middle Class,Old
-117.32,34.1,27,2053,461,1737,463,3.1213,INLAND,Upper-Middle Class,Old
-118.06,33.97,39,1639,300,988,309,3.9612,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.85,33.89,24,3326,503,1616,494,5.7457,<1H OCEAN,Very Wealthy,Middle-Aged
-124.16,41.74,15,2715,569,1532,530,2.1829,NEAR OCEAN,Middle Class,New
-118.12,33.76,43,3070,668,1240,646,3.7813,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.29,34.16,42,413,107,349,107,4.3438,<1H OCEAN,Wealthy,Prehistoric
-117.09,33.11,32,1713,321,891,286,3.1429,<1H OCEAN,Upper-Middle Class,Old
-121.94,37.27,39,1030,191,537,175,3.9265,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.24,37.46,36,4686,781,2254,845,6.1043,NEAR OCEAN,Very Wealthy,Prehistoric
-118.33,34.03,39,2840,826,1911,688,1.9018,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.51,34.2,33,2327,479,1166,472,4.2344,<1H OCEAN,Wealthy,Old
-121.84,36.25,20,958,245,590,189,2.6094,NEAR OCEAN,Middle Class,Middle-Aged
-122.28,38.31,52,58,18,48,22,1.76,NEAR BAY,Lower-Middle Class,Prehistoric
-117.86,33.78,25,2635,660,1710,634,3.125,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.08,37.94,44,2185,357,943,366,4.725,NEAR BAY,Wealthy,Prehistoric
-118.43,34.2,20,4090,1271,2824,1053,2.773,<1H OCEAN,Middle Class,Middle-Aged
-117.99,34.18,38,2981,432,1063,437,6.5254,INLAND,Very Wealthy,Prehistoric
-122.5,37.75,46,2298,457,1429,477,4.0217,NEAR OCEAN,Wealthy,Prehistoric
-122.56,37.95,34,2677,411,933,410,6.1444,NEAR OCEAN,Very Wealthy,Old
-118.14,34.08,24,3988,1098,2909,1034,2.7036,<1H OCEAN,Middle Class,Middle-Aged
-118.27,34.11,41,4138,1130,1859,1030,2.978,<1H OCEAN,Middle Class,Prehistoric
-117.13,32.9,15,2785,644,1798,630,3.7156,<1H OCEAN,Upper-Middle Class,New
-117.1,32.75,20,2355,722,1848,576,2.0036,NEAR OCEAN,Middle Class,Middle-Aged
-117.98,33.76,29,1518,312,1086,317,4.32,<1H OCEAN,Wealthy,Old
-121.54,39.33,27,720,150,359,138,2.5313,INLAND,Middle Class,Old
-121.96,38.36,11,3208,790,1772,694,2.7434,INLAND,Middle Class,New
-121.23,38.11,48,561,81,240,69,3.6312,INLAND,Upper-Middle Class,Prehistoric
-117.91,33.83,9,1160,368,735,325,1.119,<1H OCEAN,Lower-Middle Class,New
-119.03,35.42,45,1628,352,754,334,2.5703,INLAND,Middle Class,Prehistoric
-121.44,38.54,44,2570,509,1145,503,2.5694,INLAND,Middle Class,Prehistoric
-122.43,37.72,52,3351,719,2101,706,3.0107,NEAR BAY,Upper-Middle Class,Prehistoric
-117.95,34.09,21,2215,484,1792,419,2.8375,<1H OCEAN,Middle Class,Middle-Aged
-121.24,38.68,20,1402,236,676,236,3.7426,INLAND,Upper-Middle Class,Middle-Aged
-117.98,34.02,32,2945,651,2044,652,3.1979,<1H OCEAN,Upper-Middle Class,Old
-118.44,34.06,13,4833,1119,1649,807,6.2389,<1H OCEAN,Very Wealthy,New
-121.22,37.79,38,2152,451,1320,457,2.5025,INLAND,Middle Class,Prehistoric
-119.59,34.39,35,622,170,278,139,3.6969,<1H OCEAN,Upper-Middle Class,Old
-122.0,37.98,31,2030,337,867,341,5.0915,INLAND,Very Wealthy,Old
-117.11,32.58,12,1086,294,870,290,2.4213,NEAR OCEAN,Middle Class,New
-118.3,33.72,28,2647,658,1459,595,3.4474,NEAR OCEAN,Upper-Middle Class,Old
-117.89,33.83,35,2984,446,1435,455,5.6276,<1H OCEAN,Very Wealthy,Old
-121.34,38.59,23,2912,421,1132,410,5.9174,INLAND,Very Wealthy,Middle-Aged
-121.76,37.23,16,4274,715,2240,704,5.4218,<1H OCEAN,Very Wealthy,Middle-Aged
-117.9,33.77,35,2002,378,1726,387,3.9613,<1H OCEAN,Upper-Middle Class,Old
-122.72,38.46,35,1445,309,795,308,2.9073,<1H OCEAN,Middle Class,Old
-120.77,37.64,8,3294,667,2277,652,2.6417,INLAND,Middle Class,New
-119.34,36.2,12,1632,378,1303,315,2.0333,INLAND,Middle Class,New
